74,0x00000800,6,0x00004000,-1,-1,33911,80,0x00000002,-1,-1,1
66,0x00000800,6,0x00004000,-1,-1,33910,80,0x00000010,-1,-1,1
66,0x00000800,6,0x00004000,-1,-1,33909,80,0x00000010,-1,-1,1
66,0x00000800,6,0x00004000,-1,-1,33911,80,0x00000010,-1,-1,1
264,0x00000800,6,0x00004000,-1,-1,33911,80,0x00000018,-1,-1,2
66,0x00000800,6,0x00004000,-1,-1,33911,80,0x00000010,-1,-1,2
1514,0x00000800,6,0x00004000,-1,-1,33911,80,0x00000010,-1,-1,2
1514,0x00000800,6,0x00004000,-1,-1,33911,80,0x00000010,-1,-1,2
1514,0x00000800,6,0x00004000,-1,-1,33911,80,0x00000010,-1,-1,2
1514,0x00000800,6,0x00004000,-1,-1,33911,80,0x00000010,-1,-1,2
550,0x00000800,6,0x00004000,-1,-1,33911,80,0x00000018,-1,-1,2
66,0x00000800,6,0x00004000,-1,-1,33911,80,0x00000011,-1,-1,2
246,0x00000800,6,0x00004000,-1,-1,47940,443,0x00000018,-1,-1,3
246,0x00000800,6,0x00004000,-1,-1,47940,443,0x00000018,-1,-1,3
156,0x00000800,6,0x00004000,-1,-1,47940,443,0x00000018,-1,-1,3
156,0x00000800,6,0x00004000,-1,-1,47940,443,0x00000018,-1,-1,3
246,0x00000800,6,0x00004000,-1,-1,47940,443,0x00000018,-1,-1,3
246,0x00000800,6,0x00004000,-1,-1,47940,443,0x00000018,-1,-1,3
156,0x00000800,6,0x00004000,-1,-1,47940,443,0x00000018,-1,-1,3
156,0x00000800,6,0x00004000,-1,-1,47940,443,0x00000018,-1,-1,3
66,0x00000800,6,0x00004000,-1,-1,47940,443,0x00000010,-1,-1,3
46,0x00000800,2,0x00000000,-1,-1,-1,-1,-1,-1,-1,4
86,0x000086dd,-1,-1,0,1,-1,-1,-1,-1,-1,4
66,0x00000800,6,0x00004000,-1,-1,443,60757,0x00000010,-1,-1,4
42,0x00000806,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
86,0x000086dd,-1,-1,0,1,-1,-1,-1,-1,-1,4
86,0x000086dd,-1,-1,0,1,-1,-1,-1,-1,-1,4
86,0x000086dd,-1,-1,0,1,-1,-1,-1,-1,-1,4
204,0x00000800,6,0x00004000,-1,-1,5222,34846,0x00000018,-1,-1,4
66,0x00000800,6,0x00004000,-1,-1,443,60757,0x00000010,-1,-1,4
66,0x00000800,6,0x00004000,-1,-1,443,60757,0x00000010,-1,-1,4
66,0x00000800,6,0x00004000,-1,-1,47747,1935,0x00000010,-1,-1,4
66,0x00000800,6,0x00004000,-1,-1,1935,47747,0x00000010,-1,-1,4
66,0x00000800,6,0x00004000,-1,-1,443,60757,0x00000010,-1,-1,4
86,0x000086dd,-1,-1,0,1,-1,-1,-1,-1,-1,4
66,0x00000800,6,0x00004000,-1,-1,443,60757,0x00000010,-1,-1,4
118,0x00000800,1,0x00000000,-1,-1,-1,-1,-1,-1,-1,4
66,0x00000800,6,0x00004000,-1,-1,443,60757,0x00000010,-1,-1,4
60,0x00000800,6,0x00000000,-1,-1,2173,443,0x00000010,-1,-1,4
118,0x00000800,1,0x00000000,-1,-1,-1,-1,-1,-1,-1,4
54,0x00000800,6,0x00004000,-1,-1,443,2173,0x00000010,-1,-1,4
66,0x00000800,6,0x00004000,-1,-1,443,60757,0x00000010,-1,-1,4
118,0x00000800,1,0x00000000,-1,-1,-1,-1,-1,-1,-1,4
